time_s,phase,fingertip,contact_active,contact_object,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
0.01,RESET,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,opposition_display
0.01,RESET,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.01,RESET,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.01,RESET,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.01,RESET,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.06,RESET,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,opposition_display
0.06,RESET,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.06,RESET,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.06,RESET,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.06,RESET,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.11,SHOW_HAND_OPEN_CLOSE,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,opposition_display
0.11,SHOW_HAND_OPEN_CLOSE,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.11,SHOW_HAND_OPEN_CLOSE,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.11,SHOW_HAND_OPEN_CLOSE,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.11,SHOW_HAND_OPEN_CLOSE,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.16,SHOW_HAND_OPEN_CLOSE,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,opposition_display
0.16,SHOW_HAND_OPEN_CLOSE,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.16,SHOW_HAND_OPEN_CLOSE,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.16,SHOW_HAND_OPEN_CLOSE,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.16,SHOW_HAND_OPEN_CLOSE,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.21,SHOW_HAND_OPEN_CLOSE,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,opposition_display
0.21,SHOW_HAND_OPEN_CLOSE,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.21,SHOW_HAND_OPEN_CLOSE,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.21,SHOW_HAND_OPEN_CLOSE,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.21,SHOW_HAND_OPEN_CLOSE,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.26,SHOW_HAND_OPEN_CLOSE,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,opposition_display
0.26,SHOW_HAND_OPEN_CLOSE,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.26,SHOW_HAND_OPEN_CLOSE,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.26,SHOW_HAND_OPEN_CLOSE,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.26,SHOW_HAND_OPEN_CLOSE,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.31,SHOW_FINGER_SPREAD,thumb_tip,true,,2.208,0.0,1.0,0.98,2.4,opposition_display
0.31,SHOW_FINGER_SPREAD,index_tip,true,,2.28,0.0,1.0,0.98,2.4,open_display
0.31,SHOW_FINGER_SPREAD,middle_tip,true,,2.352,0.0,1.0,0.98,2.4,open_display
0.31,SHOW_FINGER_SPREAD,ring_tip,true,,2.424,0.0,1.0,0.98,2.4,open_display
0.31,SHOW_FINGER_SPREAD,little_tip,true,,2.496,0.0,1.0,0.98,2.4,open_display
0.36,SHOW_FINGER_SPREAD,thumb_tip,true,,2.208,0.0,1.0,0.98,2.4,opposition_display
0.36,SHOW_FINGER_SPREAD,index_tip,true,,2.28,0.0,1.0,0.98,2.4,open_display
0.36,SHOW_FINGER_SPREAD,middle_tip,true,,2.352,0.0,1.0,0.98,2.4,open_display
0.36,SHOW_FINGER_SPREAD,ring_tip,true,,2.424,0.0,1.0,0.98,2.4,open_display
0.36,SHOW_FINGER_SPREAD,little_tip,true,,2.496,0.0,1.0,0.98,2.4,open_display
0.41,SHOW_FINGER_SPREAD,thumb_tip,true,,2.208,0.0,1.0,0.98,2.4,opposition_display
0.41,SHOW_FINGER_SPREAD,index_tip,true,,2.28,0.0,1.0,0.98,2.4,open_display
0.41,SHOW_FINGER_SPREAD,middle_tip,true,,2.352,0.0,1.0,0.98,2.4,open_display
0.41,SHOW_FINGER_SPREAD,ring_tip,true,,2.424,0.0,1.0,0.98,2.4,open_display
0.41,SHOW_FINGER_SPREAD,little_tip,true,,2.496,0.0,1.0,0.98,2.4,open_display
0.46,SHOW_THUMB_OPPOSITION,thumb_tip,true,,0.736,0.0,1.0,0.56,0.8,opposition_display
0.46,SHOW_THUMB_OPPOSITION,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.46,SHOW_THUMB_OPPOSITION,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.46,SHOW_THUMB_OPPOSITION,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.46,SHOW_THUMB_OPPOSITION,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.51,SHOW_THUMB_OPPOSITION,thumb_tip,true,,0.736,0.0,1.0,0.56,0.8,opposition_display
0.51,SHOW_THUMB_OPPOSITION,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.51,SHOW_THUMB_OPPOSITION,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.51,SHOW_THUMB_OPPOSITION,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.51,SHOW_THUMB_OPPOSITION,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.56,SHOW_THUMB_OPPOSITION,thumb_tip,true,,0.736,0.0,1.0,0.56,0.8,opposition_display
0.56,SHOW_THUMB_OPPOSITION,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.56,SHOW_THUMB_OPPOSITION,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.56,SHOW_THUMB_OPPOSITION,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.56,SHOW_THUMB_OPPOSITION,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
